N,P,K,temperature,rainfall
-1.4198559493044438,0.533181572153217,-1.6566662327968746,0.7522971320383202,-0.9600307910493701
-0.28844015717541444,-0.02086274211642439,-1.7055085812553072,-0.01996339517298284,-0.8338092902535041
1.2857035536128003,-1.4059735277905279,1.0785052808753592,-0.8565789663185605,-0.3043802174708443
-0.8049560622777974,-1.5444846063579383,-0.24023812750232493,0.1301983740069933,-0.9828207842486236
-0.11626818880795343,-0.8519292135208865,0.5900817962910317,-0.7707722410728605,-0.3885278846680883
0.9413596168778784,1.3642480435576791,-0.8751886574619506,-2.830133646969667,0.032210451318131425
-1.2476839809369829,-1.1289513706557073,0.24818535708200254,-2.16513152631549,0.12512350051508828
-1.5674319221908388,-0.5749070563860658,-1.3636121420462781,-0.9852890541871112,-0.07472720907836608
1.1135315852453394,-0.9904402920882969,0.39471240245730077,-1.049644098121386,-0.08524566747802158
-1.4444519447855095,1.3642480435576791,0.931978235500061,-0.38464197746720896,-0.8215377554539061
-0.9525320351641925,0.533181572153217,0.8342935385831954,0.08729501138414254,-0.8180316026540209
-0.19005617525115098,-0.29788489925124506,-1.3636121420462781,-0.5991587905814597,-0.4639101698656193
1.0889355897642734,-1.2674624492231175,-0.9240310059203835,-0.12722180173010822,-0.8075131442543654
0.7691876485104173,0.11764833645098596,1.4692440685428212,-0.5777071092700343,-0.7952416094547673
-1.3460679628612462,-1.2674624492231175,-1.412454490504711,-0.2773835709100836,0.18472809811313606
0.7445916530293515,1.2257369649902687,-0.5821345667113542,-0.3202869335329336,-0.6374647334599349
-1.4444519447855095,1.6412702006924997,-0.14255343058545944,-0.34173861484435897,-0.8285500610536763
0.006711788597375844,0.533181572153217,-0.3867651728776232,-0.42754534009005896,-0.8180316026540209
1.1135315852453394,-1.2674624492231175,-1.412454490504711,-2.8515853282810926,-0.3026271410709018
0.32645972985123195,1.6412702006924997,-0.2890804759607577,-0.2130285269758082,-0.8460808250531022
-0.41142013458074367,1.3642480435576791,0.49239709937416626,0.4948769563012194,-0.9337346450502313
-0.8295520577588632,1.5027591221250893,0.44355475091573354,0.4948769563012194,-1.0687215278458102
0.17888375696483683,1.5027591221250893,-1.4612968389631436,-1.5215810869727382,-0.5235147674636671
-0.9279360396831267,-1.5444846063579383,1.322717023167523,0.6450387254811948,-0.9933392426482791
-0.9033400442020608,-0.7134181349534762,0.9808205839584937,-2.937392053526793,-0.5480578370628633
0.670803666586154,-1.1289513706557073,-0.6309769151697869,-0.5777071092700343,-0.830303137453619
-0.6819760848724681,0.948714807855448,1.5669287654596866,-0.513352065335759,-0.9530184854495997
-0.41142013458074367,-1.4059735277905279,-0.5821345667113542,-0.3631902961557836,-0.5463047606629207
-1.4936439357476412,1.5027591221250893,0.49239709937416626,-0.513352065335759,-0.7216124006571789
0.17888375696483683,0.8102037292880377,0.44355475091573354,-0.5991587905814597,-0.6041562818610259
0.9659556123589442,-1.6829956849253485,1.518086417001254,-0.5991587905814597,-0.5883785942615426
-1.050916017088456,0.39467049358580664,-0.7286616120866524,-0.19157684566438285,-0.47968785746510256
0.7199956575482857,0.533181572153217,0.931978235500061,-0.38464197746720896,-0.2991209882710166
-0.042480202364755866,-1.6829956849253485,-1.021715702837249,-0.2130285269758082,-0.9863269370485088
-0.4606121255428754,-1.1289513706557073,0.7854511901247627,0.32326350580981866,-1.1020299794447193
-1.690411899596168,-0.4363959778186554,-0.3867651728776232,0.6879420881040448,-1.073980757045638
0.08049977504057342,-0.4363959778186554,-0.9728733543788162,-0.6635138345157351,-0.7058347130576956
-1.1247040035316536,-0.29788489925124506,1.6646134623765523,-0.8994823289414104,-0.5568232190625761
0.5232276936997589,1.3642480435576791,1.6157711139181195,-0.06286675779583284,-0.8548462070528151
0.10509577052163926,1.2257369649902687,-0.04486873366859395,-0.5348037466471843,-0.29736791187107403
-0.2392481662132827,0.8102037292880377,0.2970277055404353,0.10874669269556791,-0.9425000270499442
-0.16546017977008515,-0.02086274211642439,0.49239709937416626,-0.513352065335759,-0.8075131442543654
-0.3376321481375461,-1.6829956849253485,0.73660884166633,-0.42754534009005896,-0.6374647334599349
-0.042480202364755866,-1.4059735277905279,-0.7286616120866524,-0.513352065335759,-0.30963944667067206
-1.5674319221908388,-0.15937382068383474,-0.4844498697944887,-0.42754534009005896,-0.8583523598527003
-0.16546017977008515,0.8102037292880377,0.931978235500061,0.28036014318696867,-0.9968453954481643
-0.48520812102394123,-0.7134181349534762,0.6389241447494645,-0.42754534009005896,-0.15536872347572486
1.4332795264991955,0.8102037292880377,-0.7286616120866524,0.6664904067926202,-0.9828207842486236
-0.7065720803535339,-1.2674624492231175,-1.3636121420462781,-0.34173861484435897,-0.4674163226655045
1.0643395942832077,0.533181572153217,-1.6566662327968746,-0.1701251643529582,0.07603736131669597
-1.4444519447855095,-0.15937382068383474,-1.7055085812553072,-1.0710957794328113,-0.43060171826671023
-1.1738959944937852,1.0872258864228583,0.6877664932078973,0.001488286138442538,-1.0266476942471883
0.9659556123589442,1.0872258864228583,0.8831358870416283,-2.2938416141840405,-0.5585762954625187
-0.7557640713156657,0.2561594150183963,-1.021715702837249,-0.6635138345157351,-0.48845323946481545
1.0643395942832077,-0.15937382068383474,-1.0705580512956816,-0.2988352522215082,-0.060702597878825426
1.0643395942832077,-0.5749070563860658,0.5900817962910317,-0.2559318895986582,-0.5270209202635523
-0.14086418428901928,0.11764833645098596,-0.4844498697944887,-0.7493205597614351,-0.6111685874607962
0.9413596168778784,0.39467049358580664,0.05281596324827154,-0.40609365877863357,-0.7794639218552841
-1.3460679628612462,-0.8519292135208865,-1.5101391874215764,-0.2988352522215082,-0.8390685194533318
0.35105572533229784,-0.29788489925124506,-0.8263463090035179,-0.40609365877863357,-0.7654393106557434
-0.9279360396831267,0.8102037292880377,0.6877664932078973,0.7093937694154702,-0.9284754158504036
0.08049977504057342,-0.5749070563860658,1.0296629324169264,-0.12722180173010822,-0.8460808250531022
0.9659556123589442,-0.15937382068383474,-0.3379228244191904,-0.34173861484435897,-0.7110939422575234
0.22807574792696855,1.6412702006924997,0.39471240245730077,-0.2130285269758082,0.06551890291704049
1.7038354767909198,0.2561594150183963,-0.4356075213360559,-1.5215810869727382,-0.036159528279629274
-1.0017240261263243,0.39467049358580664,-0.3379228244191904,-0.7707722410728605,-0.8793892766520113
-1.1738959944937852,-1.6829956849253485,-1.5101391874215764,-0.06286675779583284,-0.7619331578558582
-1.3952599538233779,0.39467049358580664,0.9808205839584937,-0.7064171971385851,-0.754920852256088
0.2034797524459027,0.533181572153217,0.05281596324827154,0.36616686843266866,-0.9775615550487958
-0.21465217073221685,-1.6829956849253485,-0.4356075213360559,-0.3631902961557836,-0.595390899861313
1.4578755219802613,1.0872258864228583,0.003973614789838794,-1.0710957794328113,-0.4411201766663657
-0.878744048720995,1.3642480435576791,-0.8751886574619506,-0.42754534009005896,-0.0028510766807202173
-0.19005617525115098,-0.9904402920882969,-1.5589815358800092,-1.1569025046785113,0.06727197931698306
1.4332795264991955,-0.8519292135208865,0.73660884166633,-1.9720663945126642,-0.8180316026540209
1.0889355897642734,0.39467049358580664,1.7134558108349849,-0.44899702140148434,-0.32191098147027014
1.138127580726405,1.6412702006924997,1.322717023167523,-0.5562554279586097,-0.6129216638607388
-1.715007895077234,-0.7134181349534762,0.15050066016513702,-0.3631902961557836,-0.6374647334599349
0.9905516078400101,-1.6829956849253485,-0.4356075213360559,-2.8730370095925175,-0.29561483547113143
0.3756517208133637,-1.1289513706557073,-0.8751886574619506,-1.6717428561527135,-0.7181062478572937
-0.6819760848724681,0.11764833645098596,0.05281596324827154,-0.1701251643529582,-0.2079610154740023
-1.2968759718991145,0.2561594150183963,1.322717023167523,-1.1354508233670866,-0.1886771750746339
-0.38682413909967783,-0.4363959778186554,0.15050066016513702,-0.34173861484435897,-0.7864762274550544
0.10509577052163926,-0.8519292135208865,0.24818535708200254,-0.7064171971385851,-0.6760324142586718
-1.0017240261263243,-0.4363959778186554,-1.0705580512956816,-0.34173861484435897,-0.9670430966491403
0.670803666586154,0.533181572153217,0.5900817962910317,0.06584333007271792,-1.0284007706471308
0.3756517208133637,0.8102037292880377,0.1016583117067043,0.06584333007271792,-0.9687961730490829
0.006711788597375844,1.6412702006924997,1.4204017200843884,-3.023198778772493,-0.07648028547830867
-1.3706639583423121,0.533181572153217,0.2970277055404353,-0.7278688784500097,0.28290037650992067
1.0643395942832077,-0.5749070563860658,-1.5589815358800092,0.02293996744986792,-0.9968453954481643
1.0643395942832077,-0.9904402920882969,-0.8751886574619506,-0.5991587905814597,-0.6690201086589014
-1.2722799764180486,0.533181572153217,-1.5589815358800092,-1.285612592547062,0.151419646514227
0.9413596168778784,-0.8519292135208865,-1.6566662327968746,-0.3631902961557836,-0.5568232190625761
0.006711788597375844,-0.7134181349534762,0.39471240245730077,-0.513352065335759,-0.9565246382494849
1.6300474903477222,0.948714807855448,-1.021715702837249,-0.40609365877863357,-0.7216124006571789
1.4332795264991955,0.2561594150183963,1.1761899777922247,-0.2344802082872336,-1.005610777447877
-1.3460679628612462,-1.2674624492231175,-0.14255343058545944,-0.04141507648440746,-0.8565992834527577
-1.1001080080505876,-0.02086274211642439,-1.2659274451294127,-0.5777071092700343,0.16018502851393993
0.5232276936997589,-0.15937382068383474,1.322717023167523,-1.049644098121386,0.4389241761048105
0.17888375696483683,-0.15937382068383474,-0.19139577904389218,-0.513352065335759,-0.6129216638607388
-0.11626818880795343,-0.8519292135208865,1.6157711139181195,0.08729501138414254,-0.4691693990654471
-0.14086418428901928,-0.15937382068383474,0.541239447832599,-3.0875538227067683,0.4774918569035473
-0.9033400442020608,0.2561594150183963,-1.7055085812553072,-1.0710957794328113,-0.16238102907549518
-0.9033400442020608,-0.29788489925124506,0.931978235500061,-0.8565789663185605,-0.6041562818610259
-0.43601613006180956,0.533181572153217,1.1761899777922247,0.06584333007271792,-1.010870006647705
-0.01788420688369001,-1.1289513706557073,-1.5101391874215764,0.06584333007271792,-0.9337346450502313
-1.7396038905582998,-1.2674624492231175,0.9808205839584937,-3.0875538227067683,-0.37976250266837536
-1.6412199086340364,-0.29788489925124506,-1.168242748212547,-2.7657786030353924,-0.5270209202635523
1.4578755219802613,-0.8519292135208865,0.24818535708200254,-0.34173861484435897,-0.7969946858547099
-0.38682413909967783,1.5027591221250893,0.345870053998868,-0.3631902961557836,-0.6585016502592459
0.670803666586154,1.5027591221250893,1.6646134623765523,-2.2723899328726156,-0.2658125366721075
-0.8049560622777974,-1.1289513706557073,1.2250323262506575,0.23745678056411867,-1.002104624647992
1.015147603321076,-1.4059735277905279,1.6646134623765523,0.6450387254811948,-1.0038577010479346
-0.43601613006180956,-0.9904402920882969,1.0296629324169264,-1.371419317792762,-0.35346635666923665
-1.6166239131529705,-1.1289513706557073,-0.4844498697944887,-2.4869067459868663,-0.5165024618638968
-1.5674319221908388,-0.15937382068383474,0.9808205839584937,-0.3202869335329336,-0.8671177418524132
-1.1247040035316536,1.3642480435576791,-0.4844498697944887,-0.5777071092700343,0.2618634597106097
0.8183796394725491,0.533181572153217,0.15050066016513702,-0.06286675779583284,-0.9425000270499442
0.3018637343701661,0.6716926507206273,1.4204017200843884,-0.44899702140148434,-0.9723023258489681
-0.6573800893914022,-0.8519292135208865,1.4692440685428212,0.32326350580981866,-1.0424253818466713
-1.0755120125695217,-0.5749070563860658,-1.3636121420462781,-0.7922239223842851,-0.0010980002807776353
0.9413596168778784,-1.1289513706557073,0.003973614789838794,0.02293996744986792,-1.0459315346465565
1.6300474903477222,-0.5749070563860658,-1.3147697935878453,-0.6420621532043097,-0.8197846790539635
-0.43601613006180956,-0.29788489925124506,-1.7055085812553072,-0.7064171971385851,-0.8583523598527003
-1.4198559493044438,0.948714807855448,1.322717023167523,-0.7278688784500097,-0.6514893446594756
-0.878744048720995,0.533181572153217,-1.021715702837249,-1.1139991420556612,0.11811119491531795
1.359491540055998,0.39467049358580664,0.8342935385831954,0.9453622638411455,-0.9968453954481643
0.10509577052163926,1.0872258864228583,-1.168242748212547,-0.42754534009005896,-0.7987477622546525
1.5808554993855906,1.5027591221250893,-0.3867651728776232,-1.0067407354985358,0.46872647490383434
1.5316635084234589,-0.9904402920882969,-0.8263463090035179,-0.7278688784500097,-0.7444023938564325
-1.6412199086340364,0.39467049358580664,-0.3379228244191904,-0.04141507648440746,-0.9179569574507481
0.670803666586154,0.533181572153217,0.541239447832599,-0.06286675779583284,-0.9179569574507481
-1.1247040035316536,-1.4059735277905279,0.003973614789838794,-0.2559318895986582,-0.6883039490582699
0.05590377955950755,-1.1289513706557073,0.541239447832599,-1.3928709991041874,-0.24652869627273913
1.162723576207471,1.6412702006924997,-1.2659274451294127,0.2160050992526933,-1.0617092222460398
1.3102995490938663,0.533181572153217,0.003973614789838794,-0.47044870271290895,-0.9933392426482791
0.3018637343701661,1.0872258864228583,0.6877664932078973,-0.19157684566438285,-0.8916608114516094
0.9659556123589442,0.2561594150183963,0.541239447832599,-0.2559318895986582,-0.1518625706758397
-1.3460679628612462,-0.02086274211642439,0.6877664932078973,-0.2130285269758082,-0.8355623666534467
1.7038354767909198,-0.4363959778186554,0.49239709937416626,-0.9209340102528358,-0.6795385670585569
0.32645972985123195,1.3642480435576791,-0.5332922182529214,-2.8515853282810926,0.5511210657011357
-0.26384416169434854,1.3642480435576791,-0.5332922182529214,-0.19157684566438285,-0.6129216638607388
0.44943970725656124,-0.15937382068383474,0.003973614789838794,-2.830133646969667,0.3845788077065904
-0.6573800893914022,-0.9904402920882969,1.0785052808753592,0.23745678056411867,-1.0336599998469584
-0.09167219332688757,-0.15937382068383474,0.15050066016513702,0.7093937694154702,-1.0634622986459823
-0.6081880984292706,0.39467049358580664,0.6877664932078973,-0.19157684566438285,-0.37976250266837536
-1.4936439357476412,1.5027591221250893,1.6157711139181195,-0.47044870271290895,-0.006357229480605382
-0.878744048720995,-0.7134181349534762,0.24818535708200254,-0.38464197746720896,-0.12556642467670096
0.006711788597375844,0.6716926507206273,0.8831358870416283,-0.8780306476299858,-0.23425716147314105
-0.01788420688369001,-1.6829956849253485,0.7854511901247627,-0.2559318895986582,-0.8793892766520113
-0.14086418428901928,-0.7134181349534762,-1.5589815358800092,0.02293996744986792,-0.7444023938564325
1.679239481309854,0.39467049358580664,1.4692440685428212,-2.358196658118316,-0.3850217318682031
-0.19005617525115098,0.39467049358580664,-0.4356075213360559,0.044391648761292535,-0.9635369438492553
0.8921676259157466,-0.29788489925124506,-1.6078238843384418,-0.5991587905814597,0.7281817820953366
-1.4444519447855095,0.2561594150183963,0.15050066016513702,-0.38464197746720896,-0.8338092902535041
-0.362228143618612,-0.15937382068383474,-0.24023812750232493,-0.7922239223842851,-0.7829700746551692
-1.5920279176719048,-0.8519292135208865,0.2970277055404353,-0.9638373728756858,-0.1518625706758397
1.015147603321076,-0.8519292135208865,0.541239447832599,-2.980295416149643,-0.5585762954625187
0.6953996620672198,0.39467049358580664,0.1993430086235698,-0.47044870271290895,-0.2395163906729688
-1.6658159041151024,-0.8519292135208865,-0.5332922182529214,-0.19157684566438285,-0.6041562818610259
-0.16546017977008515,-0.15937382068383474,1.322717023167523,-0.44899702140148434,-0.7952416094547673
-0.7311680758345999,1.2257369649902687,-0.4356075213360559,-0.38464197746720896,-0.15536872347572486
1.507067512942393,-0.5749070563860658,0.73660884166633,-0.14867348304153283,-0.16764025827532295
-1.3214719673801802,-0.4363959778186554,0.6877664932078973,0.044391648761292535,-1.0284007706471308
-0.7557640713156657,-0.4363959778186554,-1.6078238843384418,-0.513352065335759,-0.1027764314774474
1.334895544574932,0.6716926507206273,-0.04486873366859395,-1.3928709991041874,-0.7899823802549396
-0.6819760848724681,0.11764833645098596,-0.8263463090035179,-0.14867348304153283,-0.9179569574507481
0.9167636213968124,-0.5749070563860658,-0.6798192636282196,-1.821904625332689,-0.18341794587480617
-1.6658159041151024,-0.02086274211642439,1.7134558108349849,-0.2559318895986582,-0.8320562138535615
0.3756517208133637,-1.6829956849253485,-1.7055085812553072,-0.40609365877863357,-0.8495869778529874
-0.7311680758345999,-0.29788489925124506,0.345870053998868,-0.5562554279586097,-0.863611589052528
-1.1738959944937852,-0.5749070563860658,0.15050066016513702,-2.5512617899211416,-0.6847977962583847
0.44943970725656124,1.3642480435576791,1.6646134623765523,-0.44899702140148434,-0.8565992834527577
0.08049977504057342,0.948714807855448,-1.412454490504711,-0.04141507648440746,-0.9337346450502313
1.359491540055998,-0.4363959778186554,-0.19139577904389218,-0.6849655158271597,-0.6006501290611407
1.6546434858287882,1.3642480435576791,-1.3147697935878453,-0.6206104718928843,-0.43060171826671023
-0.6573800893914022,-0.8519292135208865,0.15050066016513702,-0.2773835709100836,-0.7408962410565473
1.4332795264991955,-0.4363959778186554,0.1016583117067043,0.9453622638411455,-1.1125484378443746
-0.06707619784582172,-1.2674624492231175,1.322717023167523,-0.513352065335759,-0.8338092902535041
1.4332795264991955,-1.1289513706557073,-1.3147697935878453,-0.7922239223842851,-0.03966568107951444
0.4002477162944295,0.533181572153217,1.4692440685428212,-0.38464197746720896,-0.6479831918595904
0.8429756349536149,-1.1289513706557073,1.4204017200843884,-0.10577012041868285,-0.788229303854997
0.6216116756240222,-1.4059735277905279,-1.4612968389631436,-0.1701251643529582,-0.9460061798498294
1.5808554993855906,-0.7134181349534762,0.6389241447494645,0.38761854974409404,-0.9828207842486236
1.6546434858287882,-0.29788489925124506,1.3715593716259558,-0.2988352522215082,-0.29561483547113143
-1.3706639583423121,-1.2674624492231175,-1.168242748212547,-0.40609365877863357,0.15317272291416958
0.9167636213968124,-0.5749070563860658,-1.168242748212547,-0.2559318895986582,-0.8706238946522984
-0.6327840939103364,-1.6829956849253485,-1.7055085812553072,-0.44899702140148434,-0.1518625706758397
0.08049977504057342,0.948714807855448,-0.5821345667113542,-1.0925474607442367,0.30744344610911684
-0.6327840939103364,0.533181572153217,0.6389241447494645,-2.2294865702497653,-0.4428732530663083
-1.2722799764180486,0.2561594150183963,0.1993430086235698,-0.7278688784500097,-0.6339585806600497
-0.41142013458074367,1.3642480435576791,-0.8751886574619506,-0.5348037466471843,-0.08524566747802158
-0.6819760848724681,-1.5444846063579383,-0.24023812750232493,-0.47044870271290895,-0.8075131442543654
0.08049977504057342,-0.29788489925124506,1.4204017200843884,-0.3631902961557836,-0.8197846790539635
1.4332795264991955,1.5027591221250893,1.3715593716259558,-0.49190038402433434,-1.0371661526468436
-1.3952599538233779,-0.9904402920882969,-1.3147697935878453,0.8166521759725955,-1.0915115210450637
1.2119155671696027,0.6716926507206273,-1.2170850966709799,-0.2559318895986582,-0.9389938742500591
-1.4198559493044438,0.6716926507206273,0.5900817962910317,-0.40609365877863357,-0.8565992834527577
1.0643395942832077,-0.4363959778186554,1.127347629333792,0.044391648761292535,-0.8355623666534467
0.9659556123589442,1.5027591221250893,1.1761899777922247,-0.38464197746720896,0.09532120171606438
1.0889355897642734,-1.2674624492231175,0.003973614789838794,-0.01996339517298284,-0.981067707848681
0.7445916530293515,-0.29788489925124506,-0.9728733543788162,-0.6420621532043097,-0.7321308590568344
1.1135315852453394,1.5027591221250893,-1.7055085812553072,-1.4572260430384627,-0.40781172506745667
-0.31303615265648027,0.11764833645098596,-0.04486873366859395,0.7093937694154702,-1.0599561458460973
-1.050916017088456,-0.7134181349534762,1.6646134623765523,-0.49190038402433434,-0.7479085466563176
0.4248437117754954,0.948714807855448,-1.412454490504711,-2.722875240412542,0.0742842849167534
1.3102995490938663,-1.5444846063579383,0.15050066016513702,-0.1701251643529582,-0.3745032734685476
1.2611075581317344,-1.2674624492231175,1.0296629324169264,-0.06286675779583284,-0.90568542265115
0.22807574792696855,-0.5749070563860658,1.4204017200843884,0.2589084618755433,-1.0196353886474179
0.670803666586154,-0.4363959778186554,-0.2890804759607577,0.43052191236694404,-1.098523826644834
1.2119155671696027,-0.29788489925124506,1.7134558108349849,-0.513352065335759,-0.5690947538621742
1.4086835310181296,0.8102037292880377,-0.9240310059203835,-0.6849655158271597,-0.5305270730634374
0.22807574792696855,-1.6829956849253485,-0.2890804759607577,0.08729501138414254,-0.6970693310579827
0.3018637343701661,0.8102037292880377,-0.4844498697944887,-0.49190038402433434,-0.754920852256088
-1.223087985455917,0.6716926507206273,1.322717023167523,-0.12722180173010822,0.07779043771663856
-0.38682413909967783,-0.4363959778186554,-1.7055085812553072,-0.10577012041868285,-0.6409708862598201
-0.5835921029482046,0.533181572153217,1.7134558108349849,-0.2988352522215082,0.4634672457040066
-0.7311680758345999,0.8102037292880377,0.7854511901247627,-0.5991587905814597,-0.0922579730777919
1.2611075581317344,1.2257369649902687,0.003973614789838794,0.8166521759725955,-1.023141541447303
1.507067512942393,-1.5444846063579383,1.4204017200843884,-0.7922239223842851,-0.16238102907549518
-1.1247040035316536,0.39467049358580664,1.3715593716259558,-0.9209340102528358,-0.3850217318682031
0.646207671105088,0.8102037292880377,0.1016583117067043,-0.40609365877863357,-0.8215377554539061
1.507067512942393,-0.02086274211642439,-0.8751886574619506,-0.9423856915642604,0.32322113370860006
1.6054514948666565,1.3642480435576791,-1.2659274451294127,-0.47044870271290895,-0.7110939422575234
-1.715007895077234,-0.29788489925124506,0.7854511901247627,0.43052191236694404,-1.0126230830476475
-1.1492999990127193,0.533181572153217,-1.3147697935878453,-2.186583207626915,-0.025641069879973784
-0.43601613006180956,-1.5444846063579383,0.8831358870416283,-0.2988352522215082,-0.3359355926698108
1.1135315852453394,-1.1289513706557073,1.3715593716259558,-0.42754534009005896,-0.5761070594619445
1.6300474903477222,0.39467049358580664,0.73660884166633,-0.10577012041868285,-0.8741300474521835
0.031307784078441696,-1.1289513706557073,0.931978235500061,-0.14867348304153283,-0.1027764314774474
-0.8049560622777974,-0.4363959778186554,0.44355475091573354,0.9453622638411455,-1.0196353886474179
1.3840875355370637,0.11764833645098596,-0.6309769151697869,-2.980295416149643,-0.8618585126525854
1.5316635084234589,1.5027591221250893,-1.021715702837249,0.1516500553184179,-1.073980757045638
-0.9771280306452583,0.39467049358580664,-1.412454490504711,-2.0364214384469395,-0.5936378234613704
-1.3214719673801802,1.0872258864228583,1.322717023167523,-1.2641609112356367,-0.6357116570599923
-0.28844015717541444,-1.1289513706557073,-1.6566662327968746,-1.6073878122184382,0.6510464204978629
-1.4690479402665755,-0.15937382068383474,0.7854511901247627,-0.6420621532043097,0.0830496669164663
-0.01788420688369001,-0.8519292135208865,-0.3867651728776232,0.7737488133497455,-1.0669684514458675
-0.9033400442020608,-0.02086274211642439,0.44355475091573354,0.10874669269556791,-0.7321308590568344
1.2365115626506686,-0.15937382068383474,-0.19139577904389218,-0.5777071092700343,-0.7391431646566047
-0.9033400442020608,1.2257369649902687,1.4692440685428212,-0.5991587905814597,-0.5620824482624039
-1.6412199086340364,-1.4059735277905279,-0.4356075213360559,-0.7064171971385851,-0.21847947387365782
-0.06707619784582172,-0.9904402920882969,-0.3379228244191904,0.02293996744986792,-1.0704746042457527
-0.26384416169434854,1.5027591221250893,0.1016583117067043,-0.2988352522215082,-0.9126977282509203
-1.223087985455917,0.39467049358580664,0.05281596324827154,-0.8994823289414104,-0.018628764280203457
-1.7396038905582998,-1.6829956849253485,1.127347629333792,-0.9209340102528358,-0.4831940102649877
0.006711788597375844,-1.6829956849253485,-0.4356075213360559,-0.40609365877863357,-0.5708478302621168
-1.2968759718991145,0.533181572153217,-0.14255343058545944,0.06584333007271792,-1.010870006647705
-1.3214719673801802,1.2257369649902687,0.73660884166633,-1.242709229924212,0.02169199291847593
-1.4690479402665755,-0.7134181349534762,1.4692440685428212,-0.8351272850071351,-0.38326865546826056
1.3102995490938663,0.11764833645098596,0.6877664932078973,-2.4654550646754414,0.503788002902686
0.6216116756240222,0.2561594150183963,-0.2890804759607577,-1.0925474607442367,-0.13783795947629904
-1.2968759718991145,1.5027591221250893,1.5669287654596866,-0.8994823289414104,-0.4253424890668825
0.031307784078441696,-0.8519292135208865,1.1761899777922247,0.06584333007271792,-0.8460808250531022
-1.1738959944937852,-0.7134181349534762,0.6877664932078973,-0.2988352522215082,-0.7952416094547673
-0.48520812102394123,1.3642480435576791,0.2970277055404353,-2.722875240412542,-0.5427986078630355
1.7038354767909198,-0.5749070563860658,-0.8751886574619506,-2.315293295495466,-0.6409708862598201
1.334895544574932,0.948714807855448,0.931978235500061,-0.513352065335759,-0.7356370118567195
-1.0017240261263243,1.6412702006924997,0.2970277055404353,-1.199805867301362,0.25134500131095416
0.15428776148377096,-1.6829956849253485,0.5900817962910317,-0.2559318895986582,-0.9389938742500591
1.5562595039045246,1.0872258864228583,-1.0705580512956816,-0.2344802082872336,-0.7146000950574085
0.7691876485104173,-0.9904402920882969,-0.7775039605450852,-0.34173861484435897,-0.6935631782580975
0.6953996620672198,0.6716926507206273,1.3715593716259558,0.1731017366298433,-1.0038577010479346
-1.3460679628612462,-1.1289513706557073,-0.19139577904389218,-0.04141507648440746,-0.7917354566548822
1.5808554993855906,0.39467049358580664,1.7134558108349849,-0.2344802082872336,-0.7601800814559156
-0.878744048720995,-0.5749070563860658,-0.6798192636282196,-0.2130285269758082,-0.9319815686502887
-0.6081880984292706,0.2561594150183963,1.2250323262506575,-2.100776482381215,-0.8320562138535615
-0.7803600667967315,0.8102037292880377,0.73660884166633,-0.12722180173010822,0.18823425091302123
0.6953996620672198,-1.6829956849253485,-0.8751886574619506,-0.7493205597614351,0.46872647490383434
-1.4444519447855095,1.2257369649902687,0.345870053998868,-0.7064171971385851,-0.7724516162555137
-0.7557640713156657,-0.5749070563860658,0.8831358870416283,-0.5991587905814597,-0.616427816660624
-0.878744048720995,-1.5444846063579383,0.1016583117067043,-1.285612592547062,-0.28334330067153335
1.0643395942832077,0.39467049358580664,-0.7775039605450852,-1.2641609112356367,-0.6567485738593033
-0.21465217073221685,-0.02086274211642439,1.3715593716259558,-0.42754534009005896,-0.7163531714573511
0.8675716304346808,0.6716926507206273,0.1016583117067043,-0.7064171971385851,-0.8548462070528151
1.4578755219802613,-1.6829956849253485,1.7134558108349849,-0.34173861484435897,-0.6462301154596478
0.4248437117754954,-0.5749070563860658,-1.3636121420462781,-0.1701251643529582,-0.8881546586517242
-0.9771280306452583,-0.15937382068383474,1.0785052808753592,-1.7790012627098388,-0.7724516162555137
0.4740357027376271,-0.5749070563860658,0.1993430086235698,0.08729501138414254,-1.0494376874464417
1.138127580726405,0.6716926507206273,0.6389241447494645,-0.38464197746720896,-0.6830447198584421
-0.878744048720995,0.533181572153217,-0.6309769151697869,-1.1354508233670866,0.5318372253017674
1.0397435988021417,-1.1289513706557073,-1.1194003997541144,-0.2130285269758082,-0.8180316026540209
-0.28844015717541444,0.2561594150183963,1.518086417001254,-0.9423856915642604,-0.7566739286560306
-0.2392481662132827,0.6716926507206273,0.6877664932078973,-1.0925474607442367,0.10583966011571987
-1.3952599538233779,1.6412702006924997,0.24818535708200254,0.38761854974409404,-1.052943840246327
0.17888375696483683,0.8102037292880377,1.4204017200843884,-0.6849655158271597,-0.7286247062569492
-0.11626818880795343,0.39467049358580664,-1.2659274451294127,-0.5348037466471843,-0.6725262614587866
-1.542835926709773,1.2257369649902687,1.127347629333792,-2.8086819656582422,0.24433269571118385
1.0643395942832077,-0.4363959778186554,-0.7775039605450852,-0.7064171971385851,0.7527248516945326
-0.7557640713156657,-1.2674624492231175,1.4692440685428212,-0.04141507648440746,-0.9179569574507481
1.2119155671696027,0.11764833645098596,-1.4612968389631436,-2.07932480106979,-0.3972932666678012
-0.38682413909967783,1.3642480435576791,1.1761899777922247,-0.7922239223842851,0.3582826617074517
-1.3460679628612462,-1.2674624492231175,0.2970277055404353,0.08729501138414254,-0.8916608114516094
0.5478236891808247,1.3642480435576791,-1.6078238843384418,-0.34173861484435897,-0.8618585126525854
