crop,N,P,K,temperature,humidity,rainfall,area,production
Sapota,407.7038675063314,254.49554245166067,329.0363091832222,39.48814691483396,58.79850535258105,88.33890255265636,7.725365485206807,21.44
Sapota,410.1734035233741,253.0288813451373,335.9475909882996,36.288604172874415,63.1971759204137,91.74849477893646,4.3872766927904205,12.69
Sapota,411.77912029172813,251.15625657190756,333.13721055867825,37.58487987196511,61.99748898383282,101.87695870191125,9.010970402339655,26.92
Sapota,412.1725318473538,252.00593776181015,328.55759366610187,38.198327925936546,58.10931113189611,111.40373345323844,5.4882592538591215,15.93
Sapota,406.83108641041485,252.3961462265449,331.785846291495,36.91522726430118,63.70052056518895,93.69539381731943,4.929625028649611,14.24
Sapota,410.8056046946572,252.95056713444538,333.3954609451743,36.63824834190876,71.01226106844749,107.5674970824319,9.489963109553003,27.61
Sapota,409.8995271292638,256.8135570660788,328.27303142465024,37.786327303148624,59.71286223755826,101.2757457028059,9.938947611512647,29.62
Sapota,410.5400398025707,256.3736078908733,330.80459918375993,36.263096905627755,57.75058436903694,82.41764637702957,2.22468384556031,6.42
Sapota,415.73729319066206,254.3821300103349,331.1325308903929,37.471398957645086,56.98747965768553,86.02269705386998,2.5951300992032453,7.85
Sapota,408.0562008756819,253.49175722091746,334.081798627371,37.708844830557474,65.76294025151525,91.45172130357047,3.1863676587133023,9.52
Sapota,413.4163803249668,255.78412312000404,333.79055967527717,37.325470667477326,58.75131288547329,86.67454003739967,4.969901909423922,15.08
Sapota,411.96387424810183,255.59227011975705,333.4321215906353,37.57637904531107,64.01911686660065,82.06380153026736,6.778709332009697,20.63
Sapota,412.46716898183854,258.1194572793474,328.7639317752845,34.892724336667385,60.463971506240355,97.15799055115974,8.264026856724236,22.83
Sapota,410.6250898116812,255.83112451927454,332.11330944357957,37.34796418571201,57.03832015024358,106.84840606853389,6.7248310336818795,20.19
Sapota,410.2956106149801,253.34344121865195,330.3679313920464,36.55438058382439,56.85379516401396,108.1752329797636,3.117817775935502,8.97
Sapota,412.480029197482,255.02139657093676,332.31931443409155,38.4663494821005,58.18982621925672,95.88756506732217,3.545154213591054,10.44
Sapota,408.3211274389922,254.37600622310114,335.15730462488796,38.28337263270051,55.59336556749006,106.17907420439589,1.3485491235826759,3.98
Sapota,408.151230170926,258.4852475525217,331.41594569562244,38.84151323680753,56.39442164997138,96.66753783904439,0.9228349303791842,2.68
Sapota,410.90313203738225,256.58453414217524,331.13827901923247,38.26941710179786,57.672167683409704,91.18754993366994,7.940652791824724,23.52
Sapota,409.6113548612838,257.15574547342925,335.14484258041443,38.743363947978146,65.58610301040414,107.10306023604133,6.259969826095727,18.44
Sapota,408.69255955228823,252.84166707820893,335.6696830490579,37.96465261814702,62.230957620529594,93.28422833309273,7.404381332497844,22.01
Sapota,410.08561921996915,252.77181754922543,332.8812798638038,39.52979766641621,54.556705198797516,96.96520104138297,4.597736044532965,12.88
Sapota,408.50311638594144,251.12650473702428,331.57999839433063,37.94564623528724,69.48161480698862,101.51997292346594,2.5698354655693207,7.5
Sapota,405.830189486211,252.7310768269632,334.28184027108995,37.70590254636833,57.81689915750905,105.35357033685145,2.4729461534264274,7.33
Sapota,406.8797144896633,250.1217375326886,338.157477570387,38.75397181853496,59.00729137460254,87.12859891482528,0.7185235800084606,2.06
Sapota,407.66050445678945,252.5183127065046,333.7539499678921,38.86977214436907,62.186299203587936,95.31530547942882,8.710248142010785,24.87
Sapota,412.7674615208693,259.929585416745,330.87669983439076,36.72258134319756,54.18770718653545,94.13712635518262,1.8707608634674449,5.59
Sapota,408.1396649050289,252.96736136713267,331.09480720015046,37.445705749322336,53.74192341607449,83.2922312037179,6.6079993443730825,19.5
Sapota,411.8249635268557,256.0588014732609,330.90746264081514,37.853855198920314,63.31664071349549,88.10186041683001,0.5900468803324033,1.77
Sapota,406.342388805979,256.88813866905184,332.9775804025548,35.95252263404371,54.25762767124749,106.78928009135005,2.708861567664247,7.72
Sapota,411.4899747731541,253.2387466659547,330.56076940700433,36.824333338567236,67.8341378991525,122.15875160768707,7.3463138431709005,21.39
Sapota,410.84425071210615,254.8128025439545,330.25506751536204,38.66496953777595,55.23062022716334,106.0007792348188,1.7638442074513128,5.1
Sapota,410.9056794648998,254.1520011529125,332.62563005758545,37.55979113761215,55.69678172385429,120.43156574548803,2.707672251154984,8.15
Sapota,409.89554226075563,255.34013854497846,331.27203145353303,39.508150268625194,58.93062423196126,77.96351876224695,6.834928038766226,19.25
Sapota,411.41581867920723,250.7367796971489,332.2195239443162,36.53475761341431,58.070389583431684,81.94273450934344,6.913405732108185,19.83
Sapota,410.08561681892655,255.65420600793752,331.70408082194285,37.48147165909241,56.14666677081731,81.19703860668952,5.861951142614622,17.62
Sapota,411.03437995966954,250.50912750338992,333.01562857271693,36.60581349548538,61.982034749313385,109.89739424887897,1.086180535313809,3.12
Sapota,410.98513775200746,253.6661163514641,333.0678917586086,38.10948770877484,67.0420833138076,102.28230848014373,7.608388758631298,22.53
Sapota,409.76127656142074,252.878764801998,330.3973915212694,38.04090788688413,54.171532241604694,88.38142596485918,7.7113755238711175,22.57
Sapota,411.8313561200153,256.470405829485,333.8514978773169,37.152192707342,59.728324291388496,109.13420419633957,3.7753199369751758,11.38
Sesame,419.3094469967488,256.19120619713635,337.3092991546526,39.00069224189603,52.62274818263094,111.65445138651364,6.678823211422354,22.69
Sesame,416.950727896172,258.5778651502572,333.47923555196434,37.82000685604567,63.527401393731445,114.12347410008849,9.030927831368755,31.69
Sesame,413.41516548121416,253.887861754086,336.51292322861036,36.802459232640786,61.00322693736079,76.03570007517547,9.319101154182569,31.08
Sesame,414.16361762535166,260.86772759530294,335.51927613075077,37.87571622843531,55.98749500121592,88.79875478527728,6.482967182079322,22.89
Sesame,415.4872461180011,254.2721532531054,335.2040223557446,39.66281230420766,60.63755721148646,107.62517475236461,5.425809097098631,17.6
Sesame,415.58247944452955,260.2832168691817,339.36849278530923,38.17894498131961,76.25509580309976,101.92393381172015,9.595060381600883,33.97
Sesame,415.78148762503434,256.13158145887274,337.0156257255384,37.57869892660791,55.9509445235713,108.09973238044803,5.104015785507785,17.76
Sesame,418.1852107836058,261.65278747066975,334.66627197850386,36.89202222632024,63.6300529509107,103.17662310482571,6.144765652283961,21.31
Sesame,418.0558771430647,260.14529831013914,337.5749416386089,37.42497531229396,60.29641879652109,101.56123501632474,8.448805243677988,29.92
Sesame,414.5901514945969,254.37029300257174,335.2673588284195,37.8305492168033,70.44186271814397,107.77264106137355,4.426937983009454,15.27
Sesame,414.0151433919901,257.46750863537125,335.434650226311,37.75434031742331,59.13672733114544,105.2260900533537,4.655392606816947,16.23
Sesame,413.56857051361357,255.21123246074177,335.64251271254483,37.784018035798276,59.79008722552103,92.81877759577009,7.147430622066683,24.72
Sesame,412.0828204804917,254.03549615635063,334.55961440145023,37.08312046187835,59.076502609444404,108.65249875703101,7.324085447112331,24.45
Sesame,415.75701354065745,257.19216461915585,332.65547988739326,38.259014155071114,57.90083326745639,87.3426865365099,7.026193543180993,24.04
Sesame,419.13771012043475,256.3334615582999,331.8990588817321,38.423397387085885,61.08091546086543,92.40995406843125,3.7909406825907093,12.93
Sesame,412.2364306062345,255.64822509127404,337.05834592447593,38.4341189851715,64.24396122525296,93.39105637134156,0.5284956542613898,1.79
Sesame,412.1879313657616,254.5181377211154,333.1696547036708,35.527951330781285,68.26877238960589,95.27032023988494,9.84135084547747,31.05
Sesame,413.15695929301546,257.1798881390261,333.34856572873133,39.103257377727566,54.31398870272449,104.14610607113838,6.798260184484303,22.5
Sesame,416.2679531057422,255.45548877668108,340.84679421054074,37.78887428944517,66.80392503816645,110.80506764837457,6.678175776517809,23.63
Sesame,412.78264279578946,257.4705522571384,331.18009539651297,38.621639990782434,67.3748765810304,83.56092539113027,7.226742163943251,24.16
Sesame,416.2242773780928,258.2178105223309,336.4872368229338,37.95700164459099,58.215574074212576,116.24915633118931,6.858709567149483,24.1
Sesame,416.31578559651376,256.77944225835006,334.50082950163386,38.115423092619146,56.13492675410893,114.8126426088089,3.247604348282856,11.22
Sesame,414.84729502611555,257.82770251876303,336.7822857854553,38.015877167343305,63.90379907108477,107.22300456153138,4.1312708757174015,14.43
Sesame,414.099880090913,257.82848670128044,338.1833659474156,37.862236783513566,63.72343573719613,100.31199152276606,5.791680441842883,20.38
Sesame,415.6316845894203,254.54375971532124,339.15336603672324,37.49520039247765,54.61469466785412,88.36961081257056,1.3064055575242415,4.53
Sesame,413.7375603688943,258.20006821821266,337.0028115743739,38.7726663384271,53.73001943391189,101.9618188326082,7.823671462159436,26.62
Sesame,415.96105052033215,255.6919529495173,333.7010801128612,35.98870712580869,66.64331173250005,100.82242148295659,1.8248744385424445,5.94
Sesame,416.50465717729475,255.5040664572628,336.0018064105819,36.27440384943818,56.95219427983388,97.3128406375708,9.76961097023004,32.38
Sesame,415.6382803614036,255.2302186480503,336.8250054459129,39.38654366168217,65.28115448056514,113.19874972445612,9.14437913636334,30.22
Sesame,414.57353354601264,258.1658284408619,338.91400765630584,36.22471287590607,60.6451114414884,109.34684438351525,5.8660121855215435,19.69
Sesame,414.22967602700345,260.9526478926603,338.0805282463041,37.04838738075976,61.23897458336005,94.89384328757093,5.906368509887287,20.55
Sesame,416.2895912570758,256.658314236401,338.7925141236151,38.77300165218388,64.78239765731838,102.644623093517,2.6274637692186107,8.99
Sesame,415.9601641481462,258.8068577432504,334.6840714927987,37.46895819623108,55.36469848868448,100.389925881993,0.6814152564563762,2.37
Sesame,415.3593578783942,254.14289457107415,336.4791967572565,36.3097157110357,54.225016574561856,91.27003319229263,8.67296374070772,28.59
Sesame,416.5730530016825,260.2468034235758,336.74691233138327,38.43406249377836,56.99273648399776,111.421524843274,4.594737480070557,16.04
Sesame,418.99944653303055,259.7966540330604,338.33963700780225,38.8893802533993,61.357232836762684,100.71174205125389,9.87693919725606,34.24
Sesame,414.9061470485736,255.89857784035516,336.1429302331792,38.774423886214635,53.687463654355,114.32584126704417,1.9776743850516172,6.67
Sesame,414.17338362385584,253.05428297451456,335.0389058785704,37.075341399802056,56.353813581903054,94.56889648738863,4.154584298391299,13.9
Sesame,411.6249695099577,257.07623297381883,337.8448004861862,37.93624150002272,56.55715885055457,103.35778438806013,0.6707949007512257,2.33
Sesame,413.4341402499158,258.7158719382238,336.4028594857041,37.63547764599253,56.77376331471309,92.66789503296563,2.4944189986121437,8.72
Sesame,419.31224636152666,259.3665283843084,336.96265326141696,38.08202556755245,58.68942679847975,107.53528544586574,3.2881266923585333,11.66
Sesame,415.6561938822856,254.0031845084435,331.85552027106377,38.28863326260846,62.51591423966866,115.77707982142844,5.508357150085414,18.54
Sesame,416.91959536335196,255.9538341444141,336.8539527160551,37.25415161216011,60.02771718442342,88.76529412514579,2.19167571630855,7.55
Sesame,412.7156187402686,258.6847529187209,337.7559326573044,36.23355250169166,66.78742140185176,108.85300250897197,5.690864621311418,19.0
Sesame,415.72898808724136,256.3887513787898,339.20530536746395,37.650818187209055,65.65628652583503,92.15963888823444,2.9485812422100466,10.36
Sesame,412.7881917730955,259.1527612198153,334.52736777594635,38.47614491619576,54.23887501650994,96.61975842956511,5.866711297946798,20.04
Sesame,413.59605293907026,258.45282220221446,335.14729808045104,38.583244842341,53.90756590243669,106.96946756504504,6.9479598829411415,23.68
Sesame,415.0826199661507,258.15913726455824,334.42235606043425,37.00645419784351,55.90231140394137,93.99434757546645,3.9393167828115674,13.42
Sesame,413.81227080735846,256.15961031033373,339.2736393943713,37.60751198017958,60.87633714350961,96.38766869344401,0.7709765864874336,2.69
Sesame,414.944974632902,261.855409969901,335.41800049079905,37.203304619364,57.24565030381397,104.37020430295372,1.1771603643151929,4.11
Sesame,416.3764585161797,261.3458323100395,339.0428229635103,38.11982006217229,67.62538856283115,99.39475640601874,1.5927756326280083,5.68
Sesame,414.6884576884363,258.61126156679194,337.87418378943187,36.58415808308903,51.29704446935665,101.76898934211225,6.347176737065663,21.55
Sesame,414.9869779807444,257.78476922715777,335.65992493676526,35.908322758261065,63.68309624926533,112.58430350730076,9.023181397302782,29.65
Sesame,414.0243586677891,255.00712613685954,337.3004118772318,38.1834390712823,58.051962564719716,79.62595653312746,6.68880863159701,22.97
Sesame,415.7295817891103,256.36046115371863,337.0486679472862,36.814400438208935,63.32951132603778,103.71226371938018,5.928181278049847,20.11
Sesame,413.13162467725647,257.2395962105431,338.04318117536803,38.10597867921001,58.54861260973854,97.26092300262054,3.78373217187323,13.14
Sesame,413.2717615169544,255.0038714074786,337.55401766051875,36.203817920554805,66.84497096551861,112.09961859068152,7.67102632771581,25.23
Sesame,412.45584763924586,258.33177057776936,333.4526182665617,37.30135421285426,67.10054628065049,92.82743714681023,4.648153915893245,15.86
Sesame,414.40136713095757,256.9291642012066,335.8061201751388,37.65895910923105,64.12388944583681,92.72950774381462,3.357273515891393,11.67
Sesame,412.2364766662339,256.471198244723,335.9226422237783,37.42855448068437,61.211658830684286,94.82342595725777,8.170594526848923,27.99
Sesame,412.71587447621073,257.7405367727735,334.52544841731833,37.324800150921035,62.8228765554153,107.80641409158643,2.5952126697250364,8.88
Sesame,415.66477418154864,252.87134990058595,334.8472973637326,37.694917783037795,61.05021188120326,99.7335370459827,7.865066574029364,26.94
Sesame,416.19960637360117,257.6151508443031,336.5885062860262,37.352600508848255,55.477852360369795,92.27460613172127,3.251980967865907,11.29
Sesame,411.8771228929542,255.89104676105438,335.19786746980833,38.27319696957874,54.314032708784914,99.3821748515135,2.055752602012889,6.98
Sesame,416.4425263067257,255.35921632028263,335.5839272108406,38.66413019705519,76.35132364759265,99.48771111084295,6.1448648359471445,20.8
Sesame,412.9007285026899,254.04295145911777,338.428058734465,37.41902132540867,59.931437848120815,83.72248485080566,1.4549303346878215,4.98
Sesame,412.55480769879796,256.4901206078883,335.57624687952233,38.81066495030187,55.57834044660874,89.64901678071165,7.779793752778297,26.07
Sesame,412.7323004822142,257.8464841681127,337.75699068532055,36.57061594301912,55.293336313656766,96.44060599635243,8.034465694574902,27.05
Sesame,416.1716347329931,255.781342625898,334.2273212523136,39.773211152843444,57.96040041276231,97.49359080784443,9.768612040359882,31.71
Sesame,415.4367074246641,256.36554711597626,336.42503496880136,36.562457287706636,66.67715893301371,71.50295628174466,5.284819263049282,17.73
Sesame,413.7730241883907,255.46513068422604,334.95100827930656,36.5949407340839,64.91781968424483,88.73977207521834,2.278958162721989,7.56
Sesame,416.9402562150297,256.7886620378899,339.488724674487,38.19989418027455,57.70548640196232,103.32413189336043,8.313885493118292,29.12
Sesame,415.22737295003003,256.5048315078953,338.01448643342206,39.10107954730864,68.05374068015357,109.0161478738835,1.880049678975934,6.32
Sesame,415.9229379603201,255.31507308713333,335.10321915074303,36.48704606151138,71.52682933685647,98.51228486541443,8.620657777742215,28.65
Sesame,415.9097388582163,257.13709037758423,336.9566446530102,37.82342808247328,67.2004848389994,88.1693091769222,1.7878808530925512,6.29
Sesame,415.9180085463132,259.20057629145197,334.13649058281226,39.08370633959211,51.59729765682302,102.35635014287162,2.442073940721095,8.22
Sesame,417.5111017278865,256.44466185954076,336.95483945620964,36.27207857186653,50.02080062750434,110.13460349910308,8.171101258450996,27.32
Sesame,411.2107110015486,258.4742987339882,333.93909987509574,39.03650367209829,64.36771110259741,107.38808752760322,2.033194742116091,6.76
Sesame,418.7542641935646,256.65181933336976,333.23443440056707,38.40528071277215,63.579973596961594,97.31011230663422,4.893208037677471,16.77
Sesame,412.4173719334216,256.8213777659054,337.5776772344397,35.983872057019276,67.00033298333504,101.22248904791262,5.329936623584073,17.49
Sesame,415.9581516609324,258.17358241353514,334.89292563547525,37.55840965262295,62.54684324992392,95.53140365428004,7.55703341565753,26.33
Sesame,415.8364942432258,257.993520006716,335.73734916572784,39.118852594277826,63.67575151656769,98.49693530234107,6.079839918306759,20.45
Sesame,413.34983660232587,258.17807965206106,335.79678604565316,39.36371449338131,59.56196584218096,111.05062557246247,4.111175188578942,13.64
Sesame,414.2083024128892,257.6430487699932,339.81937018292865,36.68702819141992,65.12627302714868,85.4919922908926,9.34000729861676,31.85
Sesame,414.11167518607436,257.3666089117857,336.14815224573573,35.75531837592384,59.96775793513461,97.53830809837623,7.361959570393899,24.0
Sesame,412.7676155100774,253.80174055733272,337.58659540151166,37.646146682296425,60.037739342241586,84.05485589259254,8.4888969271071,29.17
Sesame,414.65507326772365,254.73937375495856,336.95566283169734,37.44957987995919,51.77230094375341,100.88471880248011,9.136843806126716,31.39
Sesame,417.45278223884185,255.1684746043245,333.6168607680572,39.39145767580109,61.785186343769105,91.35201775191678,0.7512854213893938,2.47
Sesame,416.0100983836363,252.63209346137955,336.864155377414,38.80349302174775,66.26833481101234,95.05636749708412,7.9879331556570685,26.7
Sesame,413.7920670257147,261.26488727912664,337.56698838978076,37.54833328181891,65.99725574281149,97.64742484876452,8.55127276031248,30.22
Sesame,417.74419209679377,257.64414074602104,332.7316731505653,37.13936438383158,62.393724948270915,122.22153961796327,7.9424462113916,27.17
Sesame,418.8173662948838,257.0002275578622,335.51089815218194,37.71828747815454,59.991046691395866,91.6086252413853,1.822500278406104,6.41
Sesame,415.10434450119453,254.71505268340394,338.68817588614786,35.916533463212055,62.89492082515208,101.11146118487423,5.598447083987249,18.35
Sesame,416.81869591733505,258.5344490017942,335.19604493945957,39.032259607062684,60.582213540229354,108.7397929745422,9.61078280776513,32.51
Sesame,418.4333439745154,256.45281533932837,335.4554855168528,37.25771094630839,57.887137710657655,101.6681738691508,2.7834402798620457,9.61
Sesame,416.7761685976885,258.61881344381663,335.6156009877003,39.018371912723715,59.774154021122385,85.18331511550585,4.901888582073225,16.62
Sesame,413.82743684980517,253.98458506819955,332.1106537987577,36.81496643238163,67.7520019935902,87.64422216900152,6.32485462727446,20.85
Sesame,414.90422663164736,255.91016125792487,335.3294905735227,37.72614973801588,60.70931849967072,101.25111724320966,4.065399008571443,14.1
Sesame,415.71345222915073,255.95460235497788,335.2368788850132,36.81731285843544,54.987381580591894,73.2073623664242,2.6160558626775283,8.82
Sesame,413.01538197687944,258.6356287577163,335.2170240233051,38.49449061755059,55.49193051398197,96.66363883596645,4.28588722902267,14.64
Sesame,413.58949143876185,259.98161306893513,337.63606410139045,37.97650006939485,57.363932687704605,104.55040475833012,7.3232089594000005,25.81
Sesame,418.283388102689,258.1836765131847,336.3178923764885,37.79258045447898,56.26528545772776,100.24320536224319,2.067327537157958,7.33
Sesame,413.78970468439957,257.60751648022796,335.90860925992166,38.147512192123365,71.86853111795965,104.02588417957708,3.5242465156422615,12.18
Sesame,416.69349996853305,256.4277477517911,340.9575843450988,37.29460098188362,63.844734842955816,96.74169282274627,6.046587718019273,21.15
Sesame,415.89547825297717,258.1776952762526,338.6118875875573,37.51658649031195,59.37021507765514,101.92856085755973,1.0853358257703225,3.82
Sesame,416.1963563595246,258.74414778739106,337.9944461676744,36.52109022639337,68.60743753844609,113.37368702486648,3.995581781781514,13.6
Sesame,412.98407804716715,254.36846070433154,336.38700952127584,37.987493197240944,59.41149912552338,101.70065105544404,3.959735139464068,13.58
Sesame,417.09789485923505,256.20820506914464,336.08332922219785,38.04505735876263,52.71073150392022,95.74245571245436,5.197226377685199,18.08
Sesame,416.18522329314743,256.12982462133135,334.39743764237306,37.851282247953925,51.477272546945336,78.99584265436445,9.297775443511567,32.31
Sesame,421.02365783208,259.165734292708,335.0088211484945,38.41261073223696,60.94401466880037,82.10276071176668,5.48973948437978,19.2
Sesame,413.82813815366916,256.2338702177828,333.0821175522655,36.693914376306935,55.789621242029185,93.66738617690322,4.049386546036965,13.45
Sesame,416.89836401519744,255.89400881352933,335.1706948129531,38.345121769780235,52.98689866414129,110.98590616726608,2.2418212684465786,7.69
Sesame,413.3428627280999,257.45833016946534,334.1399339130559,36.255394421873106,61.206841196670716,97.39356627084003,1.5594065217538096,5.14
Sesame,412.87612495602866,256.51302868413023,334.19431174296244,38.83239229351273,54.542267376627706,94.23552652942998,3.4453066150270955,11.5
Sesame,416.86718579204626,259.8048618083734,330.5232809976207,37.414176731152736,69.18441437032584,92.09949151815783,9.466214518613606,32.67
Sesame,416.0005949210042,259.77431344081634,334.82771729173936,39.18345873634032,64.68704035787077,92.63887998042989,1.3397860195865343,4.52
Sesame,415.62857005352055,256.1040739785038,334.2981772063721,36.39344062706326,60.19780639773282,94.21353986447149,4.17795675639442,13.84
Sesame,414.32959838668285,255.80172096296158,331.9529644229902,38.19386221863275,64.79578891826927,108.18173115060705,7.4722402229009575,25.34
Sesame,414.79269136972675,255.2464861872949,332.56971429499026,37.10797926174581,54.19689527993282,105.45055975721809,6.804191240282767,22.86
Sesame,413.7985086148646,259.0760985856934,338.5886822109751,37.452275389171916,56.52321609185151,96.47244242520814,8.888856360683366,31.15
Sesame,413.8688816737173,260.676919168458,334.13371480802675,37.42343536781018,55.10545733158848,126.82963352713395,6.901446167415341,23.99
Sesame,416.5346347141866,256.293635542118,336.44171499076134,35.65820300834993,60.99504920408068,118.62620929856459,0.982623732918459,3.2
Sesame,414.230404125317,258.68865148669664,336.37850189387007,38.700023297772795,56.439025946836836,96.52352536107902,3.2335322194969014,11.04
Sesame,415.91174115082373,256.0785641202977,335.390357340762,38.279245960450275,54.653385359375505,97.157469293308,1.1773761975377213,4.04
Sesame,411.45870965492236,257.28693546032264,338.0671688595973,38.7778910510526,61.15294258865147,107.3887491282661,8.453106553994216,28.58
Sesame,412.71356196580723,259.71237802805547,334.6490899021327,36.137186527478725,50.21991495678772,109.02444900908688,1.0864219640032606,3.6
Sesame,415.8468421659189,257.4829906009645,338.0631524250879,37.38274701297337,64.60002179364146,107.58485221604644,7.253251510528423,25.29
Sesame,413.46666672755117,256.9253264536165,335.6985396624476,38.148236548707544,61.868621828324265,82.5161745712054,2.648683267138569,9.12
Sesame,412.8524693619016,257.97708592326956,334.8883717226781,37.82265712011492,52.78367663002095,99.33478264031336,4.805189952263948,16.73
Sesame,413.6065930447931,256.78361460343757,336.8927898570469,37.005506913425286,62.468551405602234,107.99336982837256,8.571639322310064,29.16
Sesame,417.38090315359,256.2508430778031,337.2322552195505,37.33688919693298,59.74299140887292,106.70625001219209,9.497981851834304,32.94
Sesame,416.1221013514373,255.2404818783981,337.1734110165763,37.258110510666,54.7751052629455,100.07986582573554,3.068420242877983,10.54
Sesame,414.6284758248663,257.1488897946921,338.4632700768407,37.766494546023914,63.557280133027135,112.86263029704136,6.267308977714586,22.06
Sesame,415.0784861405987,257.8462538512232,338.13134717954716,38.84236672611368,54.432682320912626,103.89907593186203,4.934112953532433,16.83
Sesame,411.45734320881485,255.67315798551274,334.46679886124525,36.3569812244479,50.507815043503136,106.31708058958827,0.5532748396148877,1.81
Sesame,418.187479226822,256.3082500491469,335.08235909477537,37.47078690685068,60.109719434591426,70.67196809513095,2.7778601542110053,9.64
Sesame,416.0590220285308,255.83395317644704,340.1029935221245,38.402117628543316,65.02084899341047,92.1292356464622,2.9279773179260027,10.14
Sesame,417.3715206145689,254.6865537822662,337.82551120804106,36.37174420431096,62.87213444989412,96.19780777725121,6.3022463083370655,21.05
Sesame,416.77810938847364,254.6222147199458,337.30660033006205,37.74431775945954,65.08401829693649,104.54343948159531,3.7165503606372936,12.97
Sesame,411.9250201848621,258.0383442288156,334.95636773524853,35.933049396540476,59.82684228301304,113.55905279772315,5.958708028993401,19.43
Sesame,413.4049598506984,256.1177129759522,336.3846684714318,38.32552371342048,61.98326060047919,113.47739808057521,7.277276802735329,24.87
Sesame,415.4424746142566,253.49582195645044,337.3896792412489,38.88779686139668,61.711022845674684,105.96443311064635,6.880595121152337,23.01
Sesame,414.7050677175867,258.4421510077708,337.70282695092544,37.02093048711101,58.7249919279635,101.45162940430231,3.399006733620281,11.7
Sesame,413.3610495970002,259.02649042221833,332.2514229564958,38.394633202746675,63.40548221550833,97.49428156251338,6.771767158424478,23.06
Sesame,417.1696011343461,255.43895806764766,335.6657420223277,36.71614277649926,56.71071336245498,84.92514183922674,7.9023684007179185,26.61
Sesame,417.91363393106957,258.3460467561583,336.43957982053524,36.567317855282006,59.80776696725661,98.3905752844843,5.726022628338999,19.48
Sesame,416.9297472623356,252.61492627768965,334.5128186161086,38.28030839630508,67.16013967228241,93.55351042648618,7.109742893152619,24.07
Sesame,413.00551365763016,256.0068636369223,335.266236372503,37.02128608524299,56.311012480682834,103.42372652456834,4.150864505521769,14.0
Sesame,414.9628013867666,254.49374145130366,336.9129356715991,34.949964530200496,60.471450999384196,105.75633591477353,1.2631134819511511,3.97
Sesame,415.6020753100079,257.62749213112653,336.8109822519374,37.713155713748755,51.53130034358723,75.23999923180332,8.88661809364278,31.21
Sorghum,423.934376972218,260.6786255393099,340.0532325290735,37.395229812517115,51.6867861526316,90.83970710328639,5.941138229686522,8.84
Sorghum,418.9300355520196,261.85842205370267,338.80416401630623,37.302452553554616,61.00388135268958,115.09894669768705,1.8869842868936328,2.77
Sorghum,416.63497041428053,263.51636200529566,335.5979832442505,38.39129112829765,60.80937562156822,88.84211838468659,7.660645993002149,11.25
Sorghum,420.2141838088372,261.05970791162315,341.2419814628524,36.95809397039106,62.31133601709229,88.5319422347593,6.864341190037955,10.02
Sorghum,424.9164138169838,256.83946087871175,340.5391023755451,37.56692229959697,61.44104164361812,94.92706304356895,9.070992663326258,13.42
Sorghum,418.8076375144027,259.65174737016383,340.55452121625495,37.22075399277888,52.37920812036659,87.30272712369549,6.94509751530482,10.12
Sorghum,421.38114432543637,256.41328751265377,335.98415815146706,37.66245863827014,59.68080095335178,97.99175926705071,9.041649142009396,13.11
Sorghum,420.9776187812929,259.4116089910897,340.3432645740233,37.707965075411074,47.818763707756645,100.16562632016917,5.419988621250779,8.06
Sorghum,423.0228480251349,259.4989505968191,337.1659464824712,38.37597279651612,64.82348754868568,81.49463310003613,5.433057704277103,8.02
Sorghum,420.3847768713326,259.4172464921786,341.69585863985156,37.96570982463657,55.0084229876498,100.93792825666785,8.476036258165806,12.75
Sorghum,419.58932556898657,257.8391322609989,338.4122913494111,37.35912244825352,68.66912998413144,107.19525409017707,9.780277774819403,14.16
Sorghum,418.90482533832653,260.94170933718954,339.98935083918934,37.574775056655085,56.464545770823506,89.99388681172812,2.0001478992294324,2.96
Sorghum,423.09406880835945,255.6533507462227,339.6419647039473,38.9434931222863,61.862384602213524,106.53524757690394,2.479538961143935,3.56
Sorghum,421.1836832518155,260.6991649166255,342.95483549675674,38.92282410751393,65.6123970520714,105.04771098280438,9.72136104777611,14.33
Sorghum,422.0293035620416,262.0534249101743,339.42401788067485,35.682541082745516,57.06160975041221,96.96506421689107,9.796330164231454,13.71
Sorghum,419.38024406542115,257.7678011629306,338.8072328947386,37.63610675236994,63.775717897567915,105.17084991928353,5.118924361023254,7.48
Sorghum,416.9960649917264,257.27456572946494,336.7188323722177,38.663691109489335,71.45903650403064,82.32028856985447,9.686776122861191,13.82
Sorghum,419.2517698354745,257.428784549224,339.4219680841846,37.166699555216525,49.59128863396547,96.63411341312253,8.63492084968326,12.42
Sorghum,419.5563352151994,261.9741341821785,337.7519242636118,36.6193999237513,61.844305644947134,89.39791545302457,3.42329865395096,4.9
Sorghum,419.1715595960626,260.8229113048007,340.23818347638814,39.45123273627399,48.9106455433611,104.75830955132152,1.5584548794746598,2.23
Sorghum,420.5037486762482,263.8447685602699,341.96272046598307,37.30013302195375,47.93069403271194,82.28801605722275,1.8807825750785527,2.82
Sorghum,416.1752729333243,259.8120656333302,339.73078795073263,38.430212350284926,61.97693807840675,113.20628079316354,4.673039729670873,6.84
Sorghum,417.0654332884697,260.2216227184275,339.8017524129081,37.50710628625345,71.8025859096239,90.17782368012627,4.576436682445694,6.71
Sorghum,421.1818575413237,262.1787872685352,336.48643606619726,40.16833074695357,60.408306580220675,79.44845974115346,3.9878656579998673,5.55
